time,tau_mujoco,tau_regressor
2.700270027002700177e-02,-5.216762367910555975e-02,-1.692136384212980862e-02
2.800280028002800209e-02,-4.777533661809248849e-02,-1.347114003678591930e-02
2.900290029002900241e-02,-4.338042280603933432e-02,-1.002242976231396999e-02
3.000300030003000273e-02,-3.898296838240913886e-02,-6.575271338095607654e-03
3.100310031003100306e-02,-3.458305979440752520e-02,-3.129703451059857606e-03
3.200320032003200338e-02,-3.018078379291604801e-02,3.142352282307751560e-04
3.300330033003300023e-02,-2.577622742839142528e-02,3.756507010178521729e-03
3.400340034003400402e-02,-2.136947804672295961e-02,7.197072987512246993e-03
3.500350035003500088e-02,-1.696062328505036285e-02,1.063589552782247954e-02
3.600360036003600467e-02,-1.254975106754193520e-02,1.407293651890777729e-02
3.700370037003700152e-02,-8.136949601134015053e-03,1.750815818515568875e-02
3.800380038003800531e-02,-3.722307371230474532e-03,2.094152233880548081e-02
3.900390039003900217e-02,6.940868626352895976e-04,2.437299163912795552e-02
4.000400040004000596e-02,5.112144071176768362e-03,2.780252845448101182e-02
4.100410041004100281e-02,9.531774959772167793e-03,3.123009537258262733e-02
4.200420042004200660e-02,1.395288997291544569e-02,3.465565470899825001e-02
4.300430043004300346e-02,1.837539929870851685e-02,3.807916982943192197e-02
4.400440044004400725e-02,2.279921287338835395e-02,4.150060292663262235e-02
4.500450045004500410e-02,2.722424038589481635e-02,4.491991704082562431e-02
4.600460046004600789e-02,3.165039128246995709e-02,4.833707546336991207e-02
4.700470047004700475e-02,3.607757477129936580e-02,5.175204098797310526e-02
4.800480048004800160e-02,4.050569982718596473e-02,5.516477703833596452e-02
4.900490049004900539e-02,4.493467519626089673e-02,5.857524674517575192e-02
5.000500050005000224e-02,4.936440940073041905e-02,6.198341413858226429e-02
5.100510051005100604e-02,5.379481074365502491e-02,6.538924204343779523e-02
5.200520052005200289e-02,5.822578731377021921e-02,6.879269448558890387e-02
5.300530053005300668e-02,6.265724699033270451e-02,7.219373495877003111e-02
5.400540054005400353e-02,6.708909744800853336e-02,7.559232750705111026e-02
5.500550055005500732e-02,7.152124616179061922e-02,7.898843588370421664e-02
5.600560056005600418e-02,7.595360041195109435e-02,8.238202429236821112e-02
5.700570057005700797e-02,8.038606728902544796e-02,8.577305677873486855e-02
5.800580058005800482e-02,8.481855369883219142e-02,8.916149750875813906e-02
5.900590059005900861e-02,8.925096636752091750e-02,9.254731083987624563e-02
6.000600060006000547e-02,9.368321184665542867e-02,9.593046137521545058e-02
6.100610061006100926e-02,9.811519651832757705e-02,9.931091335935471331e-02
6.200620062006200611e-02,1.025468266002999423e-01,1.026886314937134337e-01
6.300630063006300297e-02,1.069780081511797626e-01,1.060635806030102296e-01
6.400640064006400676e-02,1.114086470756281422e-01,1.094357254749589170e-01
6.500650065006501055e-02,1.158386491295915199e-01,1.128050309151100161e-01
6.600660066006600046e-02,1.202679199255655418e-01,1.161714616621181695e-01
6.700670067006700426e-02,1.246963649378906441e-01,1.195349834826434504e-01
6.800680068006800805e-02,1.291238895080713267e-01,1.228955610735679160e-01
6.900690069006901184e-02,1.335503988501256512e-01,1.262531596603808093e-01
7.000700070007000175e-02,1.379757980559621899e-01,1.296077449637206003e-01
7.100710071007100554e-02,1.423999921007855218e-01,1.329592823405957580e-01
7.200720072007200934e-02,1.468228858485224053e-01,1.363077370110468423e-01
7.300730073007301313e-02,1.512443840572826881e-01,1.396530751008565052e-01
7.400740074007400304e-02,1.556643913848380356e-01,1.429952621318444361e-01
7.500750075007500683e-02,1.600828123941312464e-01,1.463342639900159781e-01
7.600760076007601063e-02,1.644995515588047463e-01,1.496700466804205543e-01
7.700770077007701442e-02,1.689145132687595863e-01,1.530025759788387618e-01
7.800780078007800433e-02,1.733276018357302883e-01,1.563318180721976480e-01
7.900790079007900812e-02,1.777387214988929154e-01,1.596577394865305310e-01
8.000800080008001192e-02,1.821477764304815783e-01,1.629803061532377750e-01
8.100810081008100183e-02,1.865546707414417194e-01,1.662994844648312542e-01
8.200820082008200562e-02,1.909593084870946922e-01,1.696152409359425184e-01
8.300830083008300941e-02,1.953615936728263502e-01,1.729275418505419049e-01
8.400840084008401321e-02,1.997614302597977565e-01,1.762363546290771910e-01
8.500850085008500312e-02,2.041587221706712141e-01,1.795416453042261162e-01
8.600860086008600691e-02,2.085533732953604724e-01,1.828433809656487274e-01
8.700870087008701070e-02,2.129452874967956710e-01,1.861415283290422662e-01
8.800880088008801450e-02,2.173343686167086009e-01,1.894360545962603948e-01
8.900890089008900441e-02,2.217205204814341191e-01,1.927269265336246373e-01
9.000900090009000820e-02,2.261036469077291611e-01,1.960141114749516522e-01
9.100910091009101199e-02,2.304836517086081005e-01,1.992975768666536140e-01
9.200920092009201579e-02,2.348604386991915149e-01,2.025772894553359571e-01
9.300930093009300570e-02,2.392339117025759909e-01,2.058532172503737545e-01
9.400940094009400949e-02,2.436039745557100344e-01,2.091253274593401212e-01
9.500950095009501328e-02,2.479705311152900771e-01,2.123935875883105340e-01
9.600960096009600320e-02,2.523334852636704428e-01,2.156579655064156387e-01
9.700970097009700699e-02,2.566927409147780059e-01,2.189184287191631439e-01
9.800980098009801078e-02,2.610482020200490805e-01,2.221749451980702394e-01
9.900990099009901457e-02,2.653997725743696412e-01,2.254274826899844153e-01
1.000100010001000045e-01,2.697473566220318086e-01,2.286760091011132423e-01
1.010101010101010083e-01,2.740908582626975787e-01,2.319204928810481015e-01
1.020102010201020121e-01,2.784301816573712118e-01,2.351609017809602187e-01
1.030103010301030159e-01,2.827652310343833353e-01,2.383972039446607960e-01
1.040104010401040058e-01,2.870959106953824835e-01,2.416293679144027595e-01
1.050105010501050096e-01,2.914221250213307468e-01,2.448573619888337882e-01
1.060106010601060134e-01,2.957437784785131307e-01,2.480811546183380734e-01
1.070107010701070172e-01,3.000607756245435853e-01,2.513007143011583011e-01
1.080108010801080071e-01,3.043730211143891307e-01,2.545160096279417417e-01
1.090109010901090109e-01,3.086804197063839905e-01,2.577270092014994352e-01
1.100110011001100146e-01,3.129828762682618781e-01,2.609336818955198534e-01
1.110111011101110184e-01,3.172802957831850068e-01,2.641359963631356722e-01
1.120112011201120084e-01,3.215725833557726010e-01,2.673339217372882048e-01
1.130113011301130121e-01,3.258596442181393438e-01,2.705274267279930700e-01
1.140114011401140159e-01,3.301413837359329917e-01,2.737164806352544999e-01
1.150115011501150059e-01,3.344177074143682704e-01,2.769010525101061604e-01
1.160116011601160096e-01,3.386885209042646006e-01,2.800811114431691617e-01
1.170117011701170134e-01,3.429537300080868767e-01,2.832566266622111306e-01
1.180118011801180172e-01,3.472132406859770870e-01,2.864275677152142707e-01
1.190119011901190071e-01,3.514669590617889861e-01,2.895939038510887964e-01
1.200120012001200109e-01,3.557147914291207136e-01,2.927556046838279968e-01
1.210121012101210147e-01,3.599566442573436387e-01,2.959126395573318247e-01
1.220122012201220185e-01,3.641924241976206567e-01,2.990649784611305595e-01
1.230123012301230084e-01,3.684220380889332014e-01,3.022125908519658899e-01
1.240124012401240122e-01,3.726453929640897167e-01,3.053554465457493095e-01
1.250125012501250021e-01,3.768623960557355712e-01,3.084935154051496320e-01
1.260126012601260059e-01,3.810729548023522040e-01,3.116267673148933048e-01
1.270127012701270097e-01,3.852769768542557149e-01,3.147551723407391311e-01
1.280128012801280135e-01,3.894743700795761376e-01,3.178787005417188505e-01
1.290129012901290173e-01,3.936650425702361566e-01,3.209973220787305515e-01
1.300130013001300211e-01,3.978489026479192225e-01,3.241110069282754358e-01
1.310131013101310249e-01,4.020258588700246216e-01,3.272197256673398669e-01
1.320132013201320009e-01,4.061958200356153292e-01,3.303234484741029431e-01
1.330133013301330047e-01,4.103586951913483216e-01,3.334221460174510154e-01
1.340134013401340085e-01,4.145143936373978377e-01,3.365157882387646016e-01
1.350135013501350123e-01,4.186628249333647633e-01,3.396043463312697352e-01
1.360136013601360161e-01,4.228038989041694728e-01,3.426877905538253111e-01
1.370137013701370199e-01,4.269375256459319035e-01,3.457660916568213172e-01
1.380138013801380237e-01,4.310636155318359752e-01,3.488392205835567639e-01
1.390139013901390275e-01,4.351820792179814101e-01,3.519071479280646009e-01
1.400140014001400035e-01,4.392928276492103490e-01,3.549698448578835763e-01
1.410141014101410073e-01,4.433957720649254197e-01,3.580272818340868857e-01
1.420142014201420111e-01,4.474908240048881547e-01,3.610794307093947997e-01
1.430143014301430149e-01,4.515778953149921504e-01,3.641262620119653515e-01
1.440144014401440187e-01,4.556568981530256246e-01,3.671677470750485117e-01
1.450145014501450225e-01,4.597277449944049410e-01,3.702038574205478438e-01
1.460146014601460263e-01,4.637903486378992524e-01,3.732345639402245285e-01
1.470147014701470023e-01,4.678446222113202269e-01,3.762598384299926102e-01
1.480148014801480061e-01,4.718904791771954543e-01,3.792796519567541713e-01
1.490149014901490099e-01,4.759278333384244775e-01,3.822939764271552909e-01
1.500150015001500137e-01,4.799565988439009612e-01,3.853027833202951058e-01
1.510151015101510175e-01,4.839766901941178201e-01,3.883060443194524813e-01
1.520152015201520213e-01,4.879880222467420370e-01,3.913037311665051865e-01
1.530153015301530250e-01,4.919905102221707738e-01,3.942958157526695873e-01
1.540154015401540288e-01,4.959840697090562855e-01,3.972822701906504328e-01
1.550155015501550049e-01,4.999686166697992484e-01,4.002630659809879865e-01
1.560156015601560087e-01,5.039440674460266001e-01,4.032381753225074417e-01
1.570157015701570125e-01,5.079103387640326872e-01,4.062075706856209667e-01
1.580158015801580162e-01,5.118673477401887162e-01,4.091712238176703487e-01
1.590159015901590200e-01,5.158150118863309430e-01,4.121291072991075111e-01
1.600160016001600238e-01,5.197532491151114487e-01,4.150811931771503094e-01
1.610161016101610276e-01,5.236819777453224356e-01,4.180274541431406310e-01
1.620162016201620037e-01,5.276011165071878839e-01,4.209678625844873179e-01
1.630163016301630075e-01,5.315105845476179036e-01,4.239023910342885615e-01
1.640164016401640112e-01,5.354103014354367751e-01,4.268310121240903032e-01
1.650165016501650150e-01,5.393001871665766833e-01,4.297536986073536291e-01
1.660166016601660188e-01,5.431801621692333715e-01,4.326704233859175464e-01
1.670167016701670226e-01,5.470501473089853794e-01,4.355811591877770672e-01
1.680168016801680264e-01,5.509100638938890793e-01,4.384858786138072784e-01
1.690169016901690302e-01,5.547598336795235285e-01,4.413845553934900856e-01
1.700170017001700062e-01,5.585993788740079014e-01,4.442771619210276191e-01
1.710171017101710100e-01,5.624286221429767307e-01,4.471636718222201101e-01
1.720172017201720138e-01,5.662474866145197350e-01,4.500440583985501064e-01
1.730173017301730176e-01,5.700558958840838963e-01,4.529182946329982085e-01
1.740174017401740214e-01,5.738537740193306869e-01,4.557863542243398292e-01
1.750175017501750252e-01,5.776410455649612086e-01,4.586482104539088001e-01
1.760176017601760290e-01,5.814176355474989233e-01,4.615038368484575271e-01
1.770177017701770050e-01,5.851834694800229775e-01,4.643532074718163538e-01
1.780178017801780088e-01,5.889384733668746597e-01,4.671962957934111538e-01
1.790179017901790126e-01,5.926825737083103451e-01,4.700330752301350445e-01
1.800180018001800164e-01,5.964156975051149168e-01,4.728635203659661279e-01
1.810181018101810202e-01,6.001377722631762168e-01,4.756876048221014841e-01
1.820182018201820240e-01,6.038487259980088728e-01,4.785053027178498564e-01
1.830183018301830278e-01,6.075484872392371560e-01,4.813165882400369244e-01
1.840184018401840316e-01,6.112369850350362066e-01,4.841214356609288560e-01
1.850185018501850076e-01,6.149141489565227436e-01,4.869198190075084698e-01
1.860186018601860114e-01,6.185799091021005891e-01,4.897117130639100924e-01
1.870187018701870152e-01,6.222341961017621159e-01,4.924970921620654973e-01
1.880188018801880190e-01,6.258769411213452871e-01,4.952759309507179797e-01
1.890189018901890228e-01,6.295080758667345178e-01,4.980482039545840456e-01
1.900190019001900266e-01,6.331275325880203475e-01,5.008138861156054000e-01
1.910191019101910304e-01,6.367352440836107075e-01,5.035729522800118652e-01
1.920192019201920064e-01,6.403311437042935594e-01,5.063253774379812278e-01
1.930193019301930102e-01,6.439151653572422473e-01,5.090711363331862360e-01
1.940194019401940140e-01,6.474872435099850998e-01,5.118102043226407938e-01
1.950195019501950178e-01,6.510473131943099734e-01,5.145425566503770698e-01
1.960196019601960216e-01,6.545953100101273847e-01,5.172681686228152165e-01
1.970197019701970254e-01,6.581311701292850147e-01,5.199870156467490956e-01
1.980198019801980291e-01,6.616548302993168207e-01,5.226990733027467861e-01
1.990199019901990329e-01,6.651662278471551781e-01,5.254043170080843206e-01
2.000200020002000090e-01,6.686653006827851797e-01,5.281027227581944761e-01
2.010201020102010128e-01,6.721519873028368730e-01,5.307942661623079594e-01
2.020202020202020166e-01,6.756262267941426369e-01,5.334789230568707241e-01
2.030203020302030203e-01,6.790879588372245035e-01,5.361566698509181439e-01
2.040204020402040241e-01,6.825371237097364041e-01,5.388274823853802520e-01
2.050205020502050279e-01,6.859736622898470193e-01,5.414913367961503576e-01
2.060206020602060317e-01,6.893975160595704477e-01,5.441482095743237490e-01
2.070207020702070355e-01,6.928086271080439174e-01,5.467980771594949108e-01
2.080208020802080116e-01,6.962069381347433250e-01,5.494409159326637537e-01
2.090209020902090153e-01,6.995923924526494808e-01,5.520767027998739751e-01
2.100210021002100191e-01,7.029649339913517370e-01,5.547054141141568584e-01
2.110211021102110229e-01,7.063245073001060970e-01,5.573270271872334813e-01
2.120212021202120267e-01,7.096710575508199392e-01,5.599415189687610983e-01
2.130213021302130305e-01,7.130045305409937750e-01,5.625488660799805585e-01
2.140214021402140343e-01,7.163248726966009450e-01,5.651490462198088816e-01
2.150215021502150103e-01,7.196320310749038107e-01,5.677420364336343006e-01
2.160216021602160141e-01,7.229259533672267590e-01,5.703278143175859460e-01
2.170217021702170179e-01,7.262065879016466052e-01,5.729063571874890570e-01
2.180218021802180217e-01,7.294738836456534647e-01,5.754776429809562721e-01
2.190219021902190255e-01,7.327277902087282468e-01,5.780416493687710044e-01
2.200220022002200293e-01,7.359682578448741852e-01,5.805983542682571219e-01
2.210221022102210331e-01,7.391952374550863070e-01,5.831477356557877023e-01
2.220222022202220369e-01,7.424086805897582853e-01,5.856897717758450250e-01
2.230223022302230129e-01,7.456085394510340025e-01,5.882244407482823956e-01
2.240224022402240167e-01,7.487947668950957203e-01,5.907517211069771568e-01
2.250225022502250205e-01,7.519673164343928518e-01,5.932715914226343035e-01
2.260226022602260243e-01,7.551261422398100054e-01,5.957840301213968015e-01
2.270227022702270281e-01,7.582711991427772968e-01,5.982890162135295897e-01
2.280228022802280319e-01,7.614024426373116050e-01,6.007865285413076517e-01
2.290229022902290357e-01,7.645198288820129751e-01,6.032765458990622109e-01
2.300230023002300117e-01,7.676233147019779768e-01,6.057590478244535559e-01
2.310231023102310155e-01,7.707128575906698753e-01,6.082340133228125723e-01
2.320232023202320193e-01,7.737884157117214112e-01,6.107014220579842778e-01
2.330233023302330231e-01,7.768499479006714115e-01,6.131612536073226538e-01
2.340234023402340269e-01,7.798974136666464441e-01,6.156134876428369651e-01
2.350235023502350307e-01,7.829307731939780801e-01,6.180581037961374591e-01
2.360236023602360345e-01,7.859499873437562067e-01,6.204950822490621354e-01
2.370237023702370383e-01,7.889550176553246086e-01,6.229244030363411122e-01
2.380238023802380143e-01,7.919458263477112681e-01,6.253460466007069174e-01
2.390239023902390181e-01,7.949223763209967153e-01,6.277599933042703473e-01
2.400240024002400219e-01,7.978846311576218708e-01,6.301662236786366167e-01
2.410241024102410257e-01,8.008325551236324946e-01,6.325647181522019435e-01
2.420242024202420295e-01,8.037661131698602412e-01,6.349554579529191889e-01
2.430243024302430332e-01,8.066852709330456506e-01,6.373384239436189480e-01
2.440244024402440370e-01,8.095899947368934146e-01,6.397135974646550594e-01
2.450245024502450131e-01,8.124802515930650282e-01,6.420809594101999362e-01
2.460246024602460169e-01,8.153560092021179262e-01,6.444404914121378836e-01
2.470247024702470207e-01,8.182172359543714579e-01,6.467921753203792479e-01
2.480248024802480244e-01,8.210639009307154623e-01,6.491359926678894610e-01
2.490249024902490282e-01,8.238959739033571150e-01,6.514719252373838421e-01
2.500250025002500043e-01,8.267134253365031604e-01,6.537999554918875189e-01
2.510251025102510081e-01,8.295162263869819697e-01,6.561200653324144039e-01
2.520252025202520119e-01,8.323043489047998733e-01,6.584322371377324679e-01
2.530253025302530157e-01,8.350777654336430933e-01,6.607364537748416922e-01
2.540254025402540194e-01,8.378364492113044015e-01,6.630326976486623503e-01
2.550255025502550232e-01,8.405803741700654808e-01,6.653209519624333490e-01
2.560256025602560270e-01,8.433095149369952415e-01,6.676011994497405011e-01
2.570257025702570308e-01,8.460238468342088369e-01,6.698734235029862871e-01
2.580258025802580346e-01,8.487233458790507390e-01,6.721376073388127814e-01
2.590259025902590384e-01,8.514079887842167516e-01,6.743937346911714759e-01
2.600260026002600422e-01,8.540777529578238436e-01,6.766417893335445743e-01
2.610261026102610460e-01,8.567326165034061525e-01,6.788817550048241722e-01
2.620262026202620498e-01,8.593725582198610269e-01,6.811136157040905692e-01
2.630263026302630536e-01,8.619975576013243490e-01,6.833373560333603214e-01
2.640264026402640019e-01,8.646075948369903452e-01,6.855529599494442072e-01
2.650265026502650056e-01,8.672026508108727771e-01,6.877604122826748156e-01
2.660266026602660094e-01,8.697827071014972988e-01,6.899596979713336076e-01
2.670267026702670132e-01,8.723477459815438539e-01,6.921508016076433067e-01
2.680268026802680170e-01,8.748977504174166864e-01,6.943337085931853281e-01
2.690269026902690208e-01,8.774327040687646129e-01,6.965084041709374008e-01
2.700270027002700246e-01,8.799525912879385681e-01,6.986748739771527772e-01
2.710271027102710284e-01,8.824573971193847566e-01,7.008331035506331075e-01
2.720272027202720322e-01,8.849471072989842924e-01,7.029830787866289121e-01
2.730273027302730360e-01,8.874217082533304435e-01,7.051247855014051158e-01
2.740274027402740398e-01,8.898811870989524753e-01,7.072582104759010946e-01
2.750275027502750436e-01,8.923255316414636651e-01,7.093833397979141253e-01
2.760276027602760474e-01,8.947547303746794523e-01,7.115001602735087083e-01
2.770277027702770511e-01,8.971687724796493235e-01,7.136086586275577348e-01
2.780278027802780549e-01,8.995676478236459550e-01,7.157088217469078639e-01
2.790279027902790032e-01,9.019513469590909605e-01,7.178006370271260428e-01
2.800280028002800070e-01,9.043198611224353423e-01,7.198840919374951408e-01
2.810281028102810108e-01,9.066731822329585633e-01,7.219591739754899207e-01
2.820282028202820146e-01,9.090113028915352000e-01,7.240258710116370677e-01
2.830283028302830184e-01,9.113342163793302086e-01,7.260841710476491073e-01
2.840284028402840222e-01,9.136419166564450078e-01,7.281340621727431239e-01
2.850285028502850260e-01,9.159343983605076067e-01,7.301755329272612283e-01
2.860286028602860298e-01,9.182116568051957861e-01,7.322085717403813421e-01
2.870287028702870336e-01,9.204736879787300818e-01,7.342331677116732402e-01
2.880288028802880373e-01,9.227204885422793934e-01,7.362493097172306822e-01
2.890289028902890411e-01,9.249520558283403915e-01,7.382569869392825446e-01
2.900290029002900449e-01,9.271683878390454270e-01,7.402561889967340658e-01
2.910291029102910487e-01,9.293694832444241438e-01,7.422469053610847300e-01
2.920292029202920525e-01,9.315553413806108018e-01,7.442291259956473892e-01
2.930293029302930563e-01,9.337259622479950893e-01,7.462028409716510158e-01
2.940294029402940046e-01,9.358813465093206441e-01,7.481680405030305403e-01
2.950295029502950084e-01,9.380214954877464928e-01,7.501247151681489367e-01
2.960296029602960122e-01,9.401464111648190070e-01,7.520728555745302968e-01
2.970297029702970160e-01,9.422560961784434141e-01,7.540124527103260199e-01
2.980298029802980198e-01,9.443505538207583871e-01,7.559434978558770002e-01
2.990299029902990235e-01,9.464297880359855419e-01,7.578659822131644797e-01
3.000300030003000273e-01,9.484938034182232025e-01,7.597798974430792773e-01
3.010301030103010311e-01,9.505426052091872080e-01,7.616852352647500712e-01
3.020302030203020349e-01,9.525761992959037583e-01,7.635819877251263099e-01
3.030303030303030387e-01,9.545945922083567403e-01,7.654701471480584996e-01
3.040304030403040425e-01,9.565977911170763237e-01,7.673497059390382846e-01
3.050305030503050463e-01,9.585858038306969142e-01,7.692206568215459450e-01
3.060306030603060501e-01,9.605586387934462733e-01,7.710829927053653998e-01
3.070307030703070539e-01,9.625163050826045508e-01,7.729367067607444408e-01
3.080308030803080577e-01,9.644588124059101375e-01,7.747817923411024488e-01
3.090309030903090060e-01,9.663861710989134490e-01,7.766182430369599210e-01
3.100310031003100097e-01,9.682983921222955148e-01,7.784460527325902657e-01
3.110311031103110135e-01,9.701954870591378288e-01,7.802652154442231147e-01
3.120312031203120173e-01,9.720774681121369110e-01,7.820757253444691193e-01
3.130313031303130211e-01,9.739443481007949988e-01,7.838775772299284572e-01
3.140314031403140249e-01,9.757961404585433485e-01,7.856707655805633683e-01
3.150315031503150287e-01,9.776328592298419995e-01,7.874552855362375592e-01
3.160316031603160325e-01,9.794545190672233614e-01,7.892311322214010660e-01
3.170317031703170363e-01,9.812611352283044930e-01,7.909983013103474292e-01
3.180318031803180401e-01,9.830527235727387625e-01,7.927567882248431896e-01
3.190319031903190439e-01,9.848293005591535199e-01,7.945065890270924802e-01
3.200320032003200477e-01,9.865908832420215990e-01,7.962476998210971102e-01
3.210321032103210515e-01,9.883374892685063973e-01,7.979801170095512930e-01
3.220322032203220552e-01,9.900691368752592147e-01,7.997038372962640418e-01
3.230323032303230590e-01,9.917858448851899489e-01,8.014188575394562974e-01
3.240324032403240073e-01,9.934876327041785027e-01,8.031251749058332390e-01
3.250325032503250111e-01,9.951745203177688737e-01,8.048227865195779485e-01
3.260326032603260149e-01,9.968465282878096190e-01,8.065116902782524244e-01
3.270327032703270187e-01,9.985036777490702287e-01,8.081918839415311862e-01
3.280328032803280225e-01,1.000145990405803431e+00,8.098633654900615486e-01
3.290329032903290263e-01,1.001773488528294731e+00,8.115261332917393933e-01
3.300330033003300301e-01,1.003386194949350996e+00,8.131801860104772572e-01
3.310331033103310339e-01,1.004984133060774054e+00,8.148255222739724246e-01
3.320332033203320377e-01,1.006567326809790996e+00,8.164621413412166406e-01
3.330333033303330414e-01,1.008135800695448836e+00,8.180900424538217752e-01
3.340334033403340452e-01,1.009689579764973422e+00,8.197092250488854370e-01
3.350335033503350490e-01,1.011228689610119025e+00,8.213196891657092991e-01
3.360336033603360528e-01,1.012753156363438878e+00,8.229214346033552063e-01
3.370337033703370566e-01,1.014263006694572145e+00,8.245144617541524390e-01
3.380338033803380604e-01,1.015758267806476267e+00,8.260987712027118013e-01
3.390339033903390087e-01,1.017238967431620900e+00,8.276743636016219430e-01
3.400340034003400125e-01,1.018705133828174070e+00,8.292412401457525117e-01
3.410341034103410163e-01,1.020156795776139713e+00,8.307994020312605699e-01
3.420342034203420201e-01,1.021593982573476556e+00,8.323488506882158466e-01
3.430343034303430239e-01,1.023016724032181468e+00,8.338895881692988121e-01
3.440344034403440276e-01,1.024425050474354837e+00,8.354216162705018212e-01
3.450345034503450314e-01,1.025818992728226853e+00,8.369449374110062845e-01
3.460346034603460352e-01,1.027198582124162929e+00,8.384595540119887946e-01
3.470347034703470390e-01,1.028563850490647802e+00,8.399654689404769670e-01
3.480348034803480428e-01,1.029914830150230554e+00,8.414626851705856447e-01
3.490349034903490466e-01,1.031251553915460750e+00,8.429512060444117605e-01
3.500350035003500504e-01,1.032574055084788389e+00,8.444310350613648541e-01
3.510351035103510542e-01,1.033882367438437200e+00,8.459021759793629025e-01
3.520352035203520580e-01,1.035176525234279277e+00,8.473646329451943737e-01
3.530353035303530618e-01,1.036456563203643322e+00,8.488184101534202997e-01
3.540354035403540101e-01,1.037722516547149976e+00,8.502635121361948878e-01
3.550355035503550138e-01,1.038974420930484088e+00,8.516999437574291898e-01
3.560356035603560176e-01,1.040212312480173429e+00,8.531277099944637454e-01
3.570357035703570214e-01,1.041436227779328982e+00,8.545468162639577869e-01
3.580358035803580252e-01,1.042646203863383247e+00,8.559572679372838833e-01
3.590359035903590290e-01,1.043842278215788122e+00,8.573590710451626240e-01
3.600360036003600328e-01,1.045024488763708126e+00,8.587522314389045563e-01
3.610361036103610366e-01,1.046192873873698748e+00,8.601367555723188341e-01
3.620362036203620404e-01,1.047347472347351260e+00,8.615126498601504146e-01
3.630363036303630442e-01,1.048488323416933099e+00,8.628799212685852593e-01
3.640364036403640480e-01,1.049615466741011804e+00,8.642385767247354744e-01
3.650365036503650518e-01,1.050728942400051213e+00,8.655886236269000333e-01
3.660366036603660556e-01,1.051828790892010757e+00,8.669300696577240117e-01
3.670367036703670593e-01,1.052915053127908118e+00,8.682629223924651640e-01
3.680368036803680631e-01,1.053987770427389004e+00,8.695871899276514938e-01
3.690369036903690114e-01,1.055046984514266928e+00,8.709028808074875672e-01
3.700370037003700152e-01,1.056092737512059898e+00,8.722100035007053220e-01
3.710371037103710190e-01,1.057125071939510441e+00,8.735085667465305459e-01
3.720372037203720228e-01,1.058144030706088978e+00,8.747985796789958801e-01
3.730373037303730266e-01,1.059149657107496978e+00,8.760800516633460155e-01
3.740374037403740304e-01,1.060141994821149236e+00,8.773529922117744295e-01
3.750375037503750342e-01,1.061121087901649940e+00,8.786174111317621716e-01
3.760376037603760380e-01,1.062086980776262068e+00,8.798733186243266058e-01
3.770377037703770418e-01,1.063039718240354148e+00,8.811207248477829213e-01
3.780378037803780455e-01,1.063979345452860326e+00,8.823596405715206092e-01
3.790379037903790493e-01,1.064905907931708695e+00,8.835900764992690171e-01
3.800380038003800531e-01,1.065819451549262054e+00,8.848120436251241117e-01
3.810381038103810569e-01,1.066720022527734901e+00,8.860255533644640913e-01
3.820382038203820607e-01,1.067607667434615770e+00,8.872306173211702562e-01
3.830383038303830645e-01,1.068482433178080448e+00,8.884272472445590152e-01
3.840384038403840128e-01,1.069344367002393659e+00,8.896154550843766717e-01
